ClaimantID,ClaimantPartyID,CaseID,solicitorEmail,DefendantPartyID,LinkedCaseID
pcs-solicitor143@test.com,17cb6a36-41e1-4a6a-843b-088ef6bf678c,1787743564513507,pcs-solicitor230@test.com,6b9181cf-8467-4b96-86f7-cd271142940a,1787743564513507
pcs-solicitor144@test.com,4a560e20-bdcd-495a-9e84-66a9f8093afc,1787743584308672,pcs-solicitor230@test.com,b6813a95-bb7b-4ffa-8977-c1abc0a8dd33,1787743584308672
pcs-solicitor145@test.com,efc8de73-30d1-4f58-88cb-48c3d3ced70f,1787743605099961,pcs-solicitor230@test.com,313f9630-33f5-493d-a2a5-ae28bf2cb24f,1787743605099961
pcs-solicitor146@test.com,bd432279-12a6-4622-a7c3-27dea1763b69,1787743861349480,pcs-solicitor230@test.com,c5a30335-f8d4-4a3b-accc-a3de5a9b8461,1787743861349480
pcs-solicitor147@test.com,ec72457e-7d1b-4cd9-a387-cc5df884b47d,1787743881920732,pcs-solicitor230@test.com,a2da4df1-0b53-4383-b286-ace44b0bfc55,1787743881920732
pcs-solicitor148@test.com,0bf734b6-0e63-4721-9cbf-8175b5ae91d5,1787743891206585,pcs-solicitor230@test.com,a61ae718-f9fc-410b-8893-a09e80b08b18,1787743891206585
pcs-solicitor149@test.com,a3653895-1bdb-434d-af44-7253a7cdc7b2,1787743914745452,pcs-solicitor230@test.com,3cc93d91-7ee9-486e-ae50-309f45131ce3,1787743914745452
pcs-solicitor150@test.com,2c2b6d79-4e0f-46f0-acf2-0c6296bb3a51,1787743937171165,pcs-solicitor230@test.com,994fff76-b11a-4fb6-8ed6-30fb72a7df33,1787743937171165
pcs-solicitor151@test.com,2d1078f6-1d58-44cb-8910-39be7a7a49ca,1787744194119970,pcs-solicitor230@test.com,403f2373-425c-4909-91e1-1c457d3f82c9,1787744194119970
pcs-solicitor152@test.com,66cefdde-46a0-49bc-a5a6-8e3a8387a2df,1787744212675219,pcs-solicitor230@test.com,333f2eba-8017-4796-abd1-b2fa6da19997,1787744212675219
pcs-solicitor153@test.com,7ccab4cf-61d5-4c74-91e4-8cf3e54251ee,1787744216838292,pcs-solicitor230@test.com,ba191d3d-ac82-484c-91ea-d512212c0780,1787744216838292
pcs-solicitor154@test.com,c0b33062-5139-4d56-9f88-60f360b87fa0,1787744248446916,pcs-solicitor230@test.com,682bc0e9-76af-4894-ad39-4a4a7acbbc06,1787744248446916
pcs-solicitor155@test.com,b8061867-416f-42a8-ba56-b036a9da1fc1,1787744268832219,pcs-solicitor230@test.com,a506c551-6504-4a82-9077-07d1b3caaf45,1787744268832219
pcs-solicitor157@test.com,9ed65fb6-9898-4b76-a57d-4c3517555e64,1787744550390652,pcs-solicitor230@test.com,71a92146-bfb9-4d6b-bb7d-c459eb7cb25a,1787744550390652
pcs-solicitor158@test.com,32a47f54-650e-4d2c-892d-595d4cc9fb2f,1787744553074204,pcs-solicitor230@test.com,4a9fea08-8bbe-44fd-8510-9e125616be94,1787744553074204
