CASEID,DefendantsolicitorEmailRA
1789741767243227,pcs-solicitor624@test.com
1789741767489895,pcs-solicitor625@test.com
1789741768108247,pcs-solicitor626@test.com
1789741768751210,pcs-solicitor628@test.com
1789741767871522,pcs-solicitor630@test.com
1789741767880523,pcs-solicitor631@test.com
1789741770962169,pcs-solicitor634@test.com
1789741769096391,pcs-solicitor637@test.com
1789741770951873,pcs-solicitor638@test.com
1789741769071279,pcs-solicitor641@test.com
1789741769815501,pcs-solicitor648@test.com
1789741769388632,pcs-solicitor624@test.com
1789741770905960,pcs-solicitor625@test.com
1789741769142435,pcs-solicitor626@test.com
1789741768401238,pcs-solicitor628@test.com
1789741771487315,pcs-solicitor630@test.com
1789741770165052,pcs-solicitor631@test.com
1789741769053467,pcs-solicitor634@test.com
1789741769399449,pcs-solicitor637@test.com
1789741769391941,pcs-solicitor638@test.com
1789741769324272,pcs-solicitor641@test.com
1789741770180887,pcs-solicitor648@test.com
1789741769203385,pcs-solicitor624@test.com
1789741768121190,pcs-solicitor625@test.com
1789741769178777,pcs-solicitor626@test.com
1789741769030275,pcs-solicitor628@test.com
1789741769343983,pcs-solicitor630@test.com
1789741769059472,pcs-solicitor631@test.com
1789741768283206,pcs-solicitor634@test.com
1789741770999971,pcs-solicitor637@test.com
1789741768331781,pcs-solicitor638@test.com
1789741769012299,pcs-solicitor641@test.com
1789741768897906,pcs-solicitor648@test.com
1789741768886743,pcs-solicitor624@test.com
1789742026306185,pcs-solicitor625@test.com
1789742177871813,pcs-solicitor626@test.com
1789742178528461,pcs-solicitor628@test.com
1789742180249759,pcs-solicitor630@test.com
1789742198757827,pcs-solicitor631@test.com
1789742196931408,pcs-solicitor634@test.com
1789742218963256,pcs-solicitor637@test.com
1789742235253905,pcs-solicitor638@test.com
1789742236173540,pcs-solicitor641@test.com
1789742236122117,pcs-solicitor648@test.com
1789742240029142,pcs-solicitor624@test.com
1789742246329421,pcs-solicitor625@test.com
1789742245651205,pcs-solicitor626@test.com
1789742245865243,pcs-solicitor628@test.com
1789742249382278,pcs-solicitor630@test.com
1789742262830591,pcs-solicitor631@test.com
1789742269062503,pcs-solicitor634@test.com
1789742268271584,pcs-solicitor637@test.com
1789742268846872,pcs-solicitor638@test.com
1789742273505513,pcs-solicitor641@test.com
1789742270247507,pcs-solicitor648@test.com
