timestamp,username,Case_ID,status,reason
2026-08-20 15:35:39,PCS-CTSC-Admin401@hmcts.net,1785831479707264,PASS,found_by_case_id
2026-08-20 16:34:04,PCS-CTSC-Admin401@hmcts.net,1785831479707264,PASS,found_by_case_id
2026-08-20 16:45:35,PCS-CTSC-Admin401@hmcts.net,1785831479707264,PASS,found_by_case_id
2026-08-20 17:06:41,pcs-solicitor141@test.com,1785338581731083,PASS,found_by_case_id
2026-08-20 17:20:38,pcs-solicitor141@test.com,1785338581731083,PASS,found_by_case_id
2026-08-20 17:28:21,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 17:34:44,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 17:50:59,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:48:42,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:49:05,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:49:21,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:49:27,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:49:44,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:49:50,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:50:01,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:50:07,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:50:13,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:50:24,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:50:31,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:50:42,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:50:47,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:50:54,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:51:05,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:51:11,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:51:22,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:51:27,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:51:33,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:51:45,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:51:50,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:57:30,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:57:36,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:57:53,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 19:58:17,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 20:10:47,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 20:11:10,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 20:11:27,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 20:11:33,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 20:11:50,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 20:11:56,PCS-CTSC-Admin401@hmcts.net,1785338581731083,PASS,found_by_case_id
2026-08-20 20:19:13,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:19:52,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:20:17,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:20:32,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:20:56,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:20:58,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:21:12,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:21:35,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:21:36,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:21:37,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:21:52,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:22:14,PCS-CTSC-Admin410@hmcts.net,1785427224332506,FAIL,search_http_fail_401
2026-08-20 20:22:15,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:22:15,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:22:17,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:22:40,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:22:54,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:22:54,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:22:55,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:23:33,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:23:34,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:23:36,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:24:12,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:24:15,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 20:24:49,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-20 23:07:57,PCS-CTSC-Admin410@hmcts.net,1785427224332506,FAIL,search_http_fail_504
2026-08-20 23:08:43,PCS-CTSC-Admin410@hmcts.net,1785427224332506,FAIL,search_http_fail_504
2026-08-20 23:09:23,PCS-CTSC-Admin410@hmcts.net,1785427224332506,FAIL,search_http_fail_504
2026-08-20 23:10:03,PCS-CTSC-Admin410@hmcts.net,1785427224332506,FAIL,search_http_fail_504
2026-08-20 23:10:43,PCS-CTSC-Admin410@hmcts.net,1785427224332506,FAIL,search_http_fail_504
2026-08-20 23:11:14,PCS-CTSC-Admin410@hmcts.net,1785427224332506,FAIL,search_http_fail_504
2026-08-20 23:12:00,PCS-CTSC-Admin410@hmcts.net,1785427224332506,FAIL,search_http_fail_504
2026-08-20 23:27:40,PCS-CTSC-Admin410@hmcts.net,1785427224332506,FAIL,search_http_fail_504
2026-08-20 23:29:29,PCS-CTSC-Admin410@hmcts.net,1785427224332506,FAIL,search_http_fail_504
2026-08-20 23:29:40,PCS-CTSC-Admin410@hmcts.net,1785427224332506,FAIL,search_http_fail_504
2026-08-20 23:30:15,PCS-CTSC-Admin410@hmcts.net,1785427224332506,FAIL,search_http_fail_504
2026-08-20 23:30:20,PCS-CTSC-Admin410@hmcts.net,1785427224332506,FAIL,search_http_fail_504
2026-08-20 23:37:37,PCS-CTSC-Admin410@hmcts.net,1785427224332506,FAIL,search_http_fail_Non HTTP response code: java.net.SocketException
2026-08-21 08:51:22,PCS-CTSC-Admin410@hmcts.net,1785427224332506,FAIL,search_http_fail_401
2026-08-21 08:51:25,PCS-CTSC-Admin410@hmcts.net,1785427224332506,FAIL,search_http_fail_401
2026-08-21 08:52:44,PCS-CTSC-Admin410@hmcts.net,1785427224332506,FAIL,search_http_fail_401
2026-08-21 08:52:52,PCS-CTSC-Admin410@hmcts.net,1785427224332506,FAIL,search_http_fail_401
2026-08-21 08:53:16,PCS-CTSC-Admin410@hmcts.net,1785427224332506,FAIL,search_http_fail_401
2026-08-21 08:54:49,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-21 08:54:53,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-21 08:55:08,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-21 08:55:17,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-21 08:55:40,PCS-CTSC-Admin410@hmcts.net,1785427224332506,PASS,found_by_case_id
2026-08-21 09:20:27,PCS-CTSC-Admin410@hmcts.net,1785428265522427,PASS,found_by_case_id
2026-08-21 09:21:07,PCS-CTSC-Admin410@hmcts.net,1785428265522427,PASS,found_by_case_id
2026-08-21 09:21:47,PCS-CTSC-Admin410@hmcts.net,1785428265522427,PASS,found_by_case_id
2026-08-21 09:22:26,PCS-CTSC-Admin410@hmcts.net,1785428265522427,PASS,found_by_case_id
2026-08-21 09:23:07,PCS-CTSC-Admin410@hmcts.net,1785428265522427,PASS,found_by_case_id
2026-08-21 09:53:23,pcs-solicitor141@test.com,1785338581731083,PASS,found_by_case_id
2026-08-21 09:53:24,PCS-CTSC-Admin401@hmcts.net,1785831479707264,PASS,found_by_case_id
2026-08-21 09:53:29,PCS-CTSC-Admin403@hmcts.net,1785831972230525,PASS,found_by_case_id
2026-08-21 09:53:29,PCS-CTSC-Admin402@hmcts.net,1785831932886937,PASS,found_by_case_id
2026-08-21 09:53:32,PCS-CTSC-Admin404@hmcts.net,1785832011175788,PASS,found_by_case_id
2026-08-21 09:55:49,PCS-CTSC-Admin406@hmcts.net,1785832089952969,PASS,found_by_case_id
2026-08-21 09:55:49,PCS-CTSC-Admin405@hmcts.net,1785832050678601,PASS,found_by_case_id
